hltv_versioninfo,2,1
player_spawn,91215,blameF,76561198028458803
player_spawn,91215,dycha,76561198041416993
player_spawn,99949,hades,76561198050922008
player_spawn,99949,stavn,76561198022365638
player_spawn,99949,jabbi,76561198120557348
player_spawn,99949,Kylar,76561198076696741
player_spawn,99949,gla1ve,76561198010511021
player_spawn,99949,Staehr,76561198005107817
player_spawn,99949,dycha,76561198041416993
player_spawn,99949,blameF,76561198028458803
player_spawn,99949,Goofy,76561198260883606
player_spawn,99949,device,76561197987713664
player_spawn,105035,blameF,76561198028458803
player_spawn,105035,Goofy,76561198260883606
player_spawn,105035,jabbi,76561198120557348
player_spawn,105035,device,76561197987713664
player_spawn,105035,Kylar,76561198076696741
player_spawn,105035,hades,76561198050922008
player_spawn,105035,Staehr,76561198005107817
player_spawn,105035,dycha,76561198041416993
player_spawn,105035,gla1ve,76561198010511021
player_spawn,105035,stavn,76561198022365638
player_spawn,113142,stavn,76561198022365638
player_spawn,113142,gla1ve,76561198010511021
player_spawn,113142,Goofy,76561198260883606
player_spawn,113142,device,76561197987713664
player_spawn,113142,hades,76561198050922008
player_spawn,113142,jabbi,76561198120557348
player_spawn,113142,blameF,76561198028458803
player_spawn,113142,dycha,76561198041416993
player_spawn,113142,Staehr,76561198005107817
player_spawn,113142,Kylar,76561198076696741
player_spawn,120124,hades,76561198050922008
player_spawn,120124,Goofy,76561198260883606
player_spawn,120124,device,76561197987713664
player_spawn,120124,stavn,76561198022365638
player_spawn,120124,jabbi,76561198120557348
player_spawn,120124,Staehr,76561198005107817
player_spawn,120124,Kylar,76561198076696741
player_spawn,120124,gla1ve,76561198010511021
player_spawn,120124,blameF,76561198028458803
player_spawn,120124,dycha,76561198041416993
player_spawn,130934,blameF,76561198028458803
player_spawn,130934,device,76561197987713664
player_spawn,130934,Kylar,76561198076696741
player_spawn,130934,gla1ve,76561198010511021
player_spawn,130934,jabbi,76561198120557348
player_spawn,130934,dycha,76561198041416993
player_spawn,130934,stavn,76561198022365638
player_spawn,130934,hades,76561198050922008
player_spawn,130934,Goofy,76561198260883606
player_spawn,130934,Staehr,76561198005107817
player_spawn,140022,Kylar,76561198076696741
player_spawn,140022,Goofy,76561198260883606
player_spawn,140022,gla1ve,76561198010511021
player_spawn,140022,jabbi,76561198120557348
player_spawn,140022,hades,76561198050922008
player_spawn,140022,device,76561197987713664
player_spawn,140022,Staehr,76561198005107817
player_spawn,140022,dycha,76561198041416993
player_spawn,140022,stavn,76561198022365638
player_spawn,140022,blameF,76561198028458803
player_spawn,151769,Staehr,76561198005107817
player_spawn,151769,Goofy,76561198260883606
player_spawn,151769,gla1ve,76561198010511021
player_spawn,151769,hades,76561198050922008
player_spawn,151769,jabbi,76561198120557348
player_spawn,151769,Kylar,76561198076696741
player_spawn,151769,dycha,76561198041416993
player_spawn,151769,blameF,76561198028458803
player_spawn,151769,device,76561197987713664
player_spawn,151769,stavn,76561198022365638
player_spawn,159137,Goofy,76561198260883606
player_spawn,159137,blameF,76561198028458803
player_spawn,159137,hades,76561198050922008
player_spawn,159137,gla1ve,76561198010511021
player_spawn,159137,Kylar,76561198076696741
player_spawn,159137,device,76561197987713664
player_spawn,159137,Staehr,76561198005107817
player_spawn,159137,jabbi,76561198120557348
player_spawn,159137,stavn,76561198022365638
player_spawn,159137,dycha,76561198041416993
player_death,True,Staehr,76561198005107817,stavn,76561198022365638,False,19.501005172729492,0,122,0,True,head,False,False,0,0,False,3503,hades,76561198050922008,usp_silencer,17293822569135734845,34794238279,,0
player_death,False,gla1ve,76561198010511021,dycha,76561198041416993,False,15.979598045349121,0,98,0,True,head,False,False,0,0,False,3666,stavn,76561198022365638,glock,17293822569165422596,29609944065,,0
player_death,False,,,dycha,76561198041416993,False,6.2771501541137695,0,111,0,True,head,False,False,0,0,False,3726,jabbi,76561198120557348,glock,17293822569165422596,29609944065,,0
player_death,False,gla1ve,76561198010511021,Kylar,76561198076696741,False,16.330081939697266,6,12,0,False,chest,False,False,0,0,False,3806,blameF,76561198028458803,glock,17293822569148186628,17083056898,,0
player_death,False,jabbi,76561198120557348,Staehr,76561198005107817,False,8.796253204345703,0,131,0,True,head,False,False,0,0,False,3988,dycha,76561198041416993,usp_silencer,17293822569174925373,35690564647,,0
player_death,False,dycha,76561198041416993,Kylar,76561198076696741,False,11.025411605834961,0,130,0,True,head,False,False,0,0,False,5354,Staehr,76561198005107817,usp_silencer,17293822569135734845,15622196173,,0
player_death,False,,,device,76561197987713664,False,12.544403076171875,0,128,0,True,head,False,False,0,0,False,7442,Goofy,76561198260883606,usp_silencer,17293822569174925373,35992717532,,0
player_death,False,,,Kylar,76561198076696741,False,34.239356994628906,0,109,0,True,head,False,False,0,0,False,8207,device,76561197987713664,usp_silencer,17293822569135734845,15622196173,,0
player_death,False,blameF,76561198028458803,jabbi,76561198120557348,True,10.619682312011719,6,169,0,True,head,False,False,0,0,False,14904,Kylar,76561198076696741,deagle,17293822569105129473,27368742234,,0
player_death,False,,,Goofy,76561198260883606,False,21.816303253173828,4,11,0,False,right_arm,False,False,0,0,False,16012,jabbi,76561198120557348,mac10,17293822569131081745,14571888900,,0
player_death,False,,,Goofy,76561198260883606,False,20.380374908447266,17,47,0,True,head,False,False,0,0,False,16252,blameF,76561198028458803,mac10,17293822569131081745,14571888900,,0
player_death,False,,,dycha,76561198041416993,False,16.53215217590332,0,117,0,True,head,False,False,0,0,False,16449,Staehr,76561198005107817,galilar,17293822569116860429,31718001158,,0
player_death,False,blameF,76561198028458803,device,76561197987713664,False,19.058347702026367,1,48,0,False,stomach,False,False,0,0,False,16500,Goofy,76561198260883606,deagle,17293822569105129473,35569098468,,0
player_death,True,Goofy,76561198260883606,gla1ve,76561198010511021,False,14.144573211669922,19,52,0,True,head,False,False,0,0,False,23368,stavn,76561198022365638,mac10,17293822569172631569,25036387267,,0
player_death,True,Goofy,76561198260883606,Kylar,76561198076696741,False,18.990013122558594,0,117,0,True,head,False,False,0,0,False,23378,jabbi,76561198120557348,galilar,17293822569127542797,22683519793,,0
player_death,True,Goofy,76561198260883606,Kylar,76561198076696741,False,23.178274154663086,0,116,0,True,head,False,False,0,0,False,23469,Staehr,76561198005107817,galilar,17293822569127542797,22683519793,,0
player_death,False,jabbi,76561198120557348,blameF,76561198028458803,False,20.25844383239746,28,43,0,False,generic,False,False,0,0,False,23962,Kylar,76561198076696741,hegrenade,,,,0
player_death,False,,,blameF,76561198028458803,False,13.986834526062012,5,162,0,True,head,False,False,0,0,False,24082,Goofy,76561198260883606,deagle,17293822569105129473,35569098468,,0
player_death,False,Goofy,76561198260883606,hades,76561198050922008,False,13.828598976135254,3,28,0,False,right_arm,False,False,0,0,False,24179,blameF,76561198028458803,ak47,17293822569150152711,35438710577,,0
player_death,False,,,hades,76561198050922008,False,13.065637588500977,0,141,0,True,head,False,False,0,0,False,24379,device,76561197987713664,ak47,17293822569150152711,35438710577,,0
player_death,False,,,hades,76561198050922008,False,18.291555404663086,15,109,0,True,head,False,False,0,0,True,31527,stavn,76561198022365638,ak47,17293822569122496519,35819778038,,0
player_death,True,Goofy,76561198260883606,dycha,76561198041416993,False,13.710245132446289,4,28,0,False,stomach,False,False,0,0,True,31529,Staehr,76561198005107817,galilar,17293822569116860429,31718001158,,0
player_death,False,,,gla1ve,76561198010511021,False,22.585609436035156,0,139,0,True,head,False,False,0,0,False,32046,device,76561197987713664,ak47,17293822569144582151,23849254580,,0
player_death,False,,,hades,76561198050922008,False,12.35071849822998,3,27,0,False,chest,False,False,0,0,False,32099,blameF,76561198028458803,ak47,17293822569122496519,35819778038,,0
player_death,False,blameF,76561198028458803,jabbi,76561198120557348,False,8.479361534118652,19,89,0,True,head,False,False,0,0,False,32955,Goofy,76561198260883606,m4a1_silencer,17293822569131868220,35871542913,,0
player_death,False,,,dycha,76561198041416993,False,23.146038055419922,0,139,0,True,head,False,False,0,0,True,38869,Staehr,76561198005107817,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,13.6738862991333,0,141,0,True,head,False,False,0,0,False,40682,device,76561197987713664,ak47,17293822569144582151,35541248879,,0
player_death,False,,,jabbi,76561198120557348,False,20.244062423706055,3,27,0,False,chest,False,False,0,0,True,40796,gla1ve,76561198010511021,ak47,17293822569122496519,35819778038,,0
player_death,False,hades,76561198050922008,Kylar,76561198076696741,False,22.420671463012695,0,139,0,True,head,False,False,0,0,False,41278,jabbi,76561198120557348,ak47,17293822569177612295,32605680676,,0
player_death,False,,,hades,76561198050922008,False,17.12656593322754,1,138,0,False,stomach,False,False,0,0,False,49389,jabbi,76561198120557348,awp,17293822569125249033,35983101749,,0
player_death,False,,,stavn,76561198022365638,False,16.039567947387695,0,17,0,False,left_leg,False,False,0,0,False,49703,hades,76561198050922008,mp9,17293822569134293026,13963840647,,0
player_death,False,,,blameF,76561198028458803,False,19.091299057006836,6,30,0,False,stomach,False,False,0,0,False,53392,gla1ve,76561198010511021,m4a1_silencer,17293822569144909884,24548485159,,0
player_death,False,gla1ve,76561198010511021,Goofy,76561198260883606,False,18.569395065307617,4,34,0,False,stomach,False,False,0,0,False,53404,blameF,76561198028458803,ak47,17293822569122496519,35819778038,,0
player_death,False,,,device,76561197987713664,False,21.160690307617188,5,441,0,True,head,False,False,0,0,False,54544,Goofy,76561198260883606,awp,17293822569120989193,35722579790,,0
player_death,False,Kylar,76561198076696741,dycha,76561198041416993,False,10.596664428710938,0,141,0,True,head,False,False,0,0,False,54816,stavn,76561198022365638,ak47,17293822569144582151,35541248879,,0
player_death,False,stavn,76561198022365638,device,76561197987713664,False,18.73427391052246,1,111,0,False,chest,False,False,0,0,True,55163,dycha,76561198041416993,awp,17293822569120989193,35722579790,,0
player_death,False,stavn,76561198022365638,device,76561197987713664,False,10.643582344055176,1,111,0,False,chest,False,False,0,0,True,55533,Kylar,76561198076696741,awp,17293822569120989193,35722579790,,0
player_death,False,,,device,76561197987713664,False,11.23557186126709,1,112,0,False,chest,False,False,0,0,False,61166,Goofy,76561198260883606,awp,17293822569120989193,35722579790,,0
player_death,False,,,hades,76561198050922008,False,25.152950286865234,1,110,0,False,chest,False,False,0,0,False,61408,blameF,76561198028458803,awp,17293822569125249033,35436990727,,0
player_death,False,blameF,76561198028458803,Staehr,76561198005107817,False,8.711897850036621,3,28,0,False,chest,False,False,0,0,True,61557,hades,76561198050922008,ak47,17293822569144582151,35541248879,,0
player_death,False,,,Staehr,76561198005107817,False,10.549593925476074,15,110,0,True,head,False,False,0,0,True,61655,gla1ve,76561198010511021,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,11.847006797790527,15,109,0,True,head,False,False,0,0,False,63096,jabbi,76561198120557348,ak47,17293822569144582151,35541248879,,0
player_death,False,gla1ve,76561198010511021,Kylar,76561198076696741,False,6.052164554595947,0,143,0,True,head,False,False,0,0,False,64263,Staehr,76561198005107817,ak47,17293822569177612295,32605680676,,0
player_death,False,Goofy,76561198260883606,dycha,76561198041416993,False,17.602205276489258,0,78,0,True,head,False,False,1,0,False,64779,device,76561197987713664,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,13.73560619354248,4,34,0,False,stomach,False,False,0,0,True,65650,stavn,76561198022365638,ak47,17293822569144582151,35541248879,,0
player_death,False,,,gla1ve,76561198010511021,False,9.22929573059082,0,142,0,True,head,False,False,0,0,False,72365,device,76561197987713664,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,20.733129501342773,0,139,0,True,head,False,False,0,0,False,72701,blameF,76561198028458803,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,15.736141204833984,0,140,0,True,head,False,False,0,0,False,72835,stavn,76561198022365638,ak47,17293822569144582151,35541248879,,0
player_death,True,Goofy,76561198260883606,gla1ve,76561198010511021,False,28.2221622467041,0,137,0,True,head,False,False,0,0,False,73395,Staehr,76561198005107817,ak47,17293822569144582151,35541248879,,0
player_death,False,,,Goofy,76561198260883606,False,30.717687606811523,3,26,0,False,chest,False,False,0,0,False,73650,jabbi,76561198120557348,ak47,17293822569122496519,35819778038,,0
player_death,False,,,dycha,76561198041416993,False,12.286785125732422,0,142,0,True,head,False,False,0,0,False,77373,Staehr,76561198005107817,ak47,17293822569144582151,35541248879,,0
player_death,False,,,hades,76561198050922008,False,39.41501235961914,1,136,0,False,stomach,False,False,0,0,False,77416,device,76561197987713664,awp,17293822569120989193,35722579790,,0
player_death,False,Staehr,76561198005107817,blameF,76561198028458803,False,13.067815780639648,18,87,0,True,head,False,False,0,0,False,77669,dycha,76561198041416993,m4a1_silencer,17293822569144909884,24548485159,,0
player_death,False,,,jabbi,76561198120557348,False,5.419846534729004,5,26,0,False,chest,False,False,0,0,False,77890,Kylar,76561198076696741,m4a1_silencer,17293822569131868220,35871542913,,0
player_death,False,Kylar,76561198076696741,gla1ve,76561198010511021,False,31.291425704956055,15,106,0,True,head,False,False,0,0,True,79227,jabbi,76561198120557348,ak47,17293822569144582151,35541248879,,0
player_death,False,,,stavn,76561198022365638,False,13.37450122833252,14,67,0,True,head,False,False,1,0,False,80590,hades,76561198050922008,m4a1_silencer,17293822569179119676,35986178167,,0
player_death,False,,,Goofy,76561198260883606,False,23.832359313964844,3,27,0,False,chest,False,False,0,0,False,81203,stavn,76561198022365638,ak47,17293822569122496519,35819778038,,0
player_death,False,,,blameF,76561198028458803,False,12.034525871276855,5,25,0,False,chest,False,False,0,0,False,81600,Goofy,76561198260883606,m4a1_silencer,17293822569144909884,24548485159,,0
player_death,False,,,gla1ve,76561198010511021,False,6.324377536773682,4,27,0,False,chest,False,False,0,0,False,81911,blameF,76561198028458803,ak47,17293822569144582151,35541248879,,0
player_death,False,Staehr,76561198005107817,blameF,76561198028458803,False,3.3160951137542725,20,61,0,True,head,False,False,0,0,False,84947,dycha,76561198041416993,mp9,17293822569143992354,9034196215,,0
player_death,False,dycha,76561198041416993,gla1ve,76561198010511021,False,7.748416900634766,0,54,0,True,head,False,False,1,0,False,85961,blameF,76561198028458803,ak47,17293822569144582151,35541248879,,0
player_death,False,,,device,76561197987713664,False,5.313380241394043,19,59,0,True,head,False,False,0,0,False,86310,Kylar,76561198076696741,mp9,17293822569102704674,0,,0
player_death,False,,,Goofy,76561198260883606,False,7.548749923706055,4,27,0,False,chest,False,False,0,0,False,86539,jabbi,76561198120557348,ak47,17293822569122496519,35819778038,,0
player_death,False,device,76561197987713664,gla1ve,76561198010511021,False,3.3537728786468506,1,9,0,False,chest,False,False,0,0,False,86871,hades,76561198050922008,ak47,17293822569144582151,35541248879,,0
player_death,False,blameF,76561198028458803,device,76561197987713664,False,16.398258209228516,5,17,0,False,stomach,False,False,0,0,False,86875,gla1ve,76561198010511021,mp9,17293822569102704674,0,,0
player_death,False,,,device,76561197987713664,False,42.19275665283203,1,136,0,False,stomach,False,False,0,0,False,90767,Goofy,76561198260883606,awp,17293822569125249033,35436990727,,0
player_death,False,,,stavn,76561198022365638,False,11.656713485717773,15,110,0,True,head,False,False,0,0,False,93875,Kylar,76561198076696741,ak47,17293822569144582151,35541248879,,0
player_death,False,,,dycha,76561198041416993,False,16.687705993652344,15,109,0,True,head,False,False,0,0,False,95375,Staehr,76561198005107817,ak47,17293822569144582151,35541248879,,0
player_death,False,jabbi,76561198120557348,blameF,76561198028458803,False,22.963891983032227,5,23,0,False,chest,False,False,0,0,True,98882,gla1ve,76561198010511021,m4a1_silencer,17293822569144909884,24548485159,,0
player_death,False,,,device,76561197987713664,False,23.046083450317383,1,110,0,False,chest,False,False,0,0,False,99144,dycha,76561198041416993,awp,17293822569125249033,35436990727,,0
player_death,False,,,jabbi,76561198120557348,False,16.74149513244629,5,25,0,False,chest,False,False,0,0,False,99344,hades,76561198050922008,m4a1_silencer,17293822569123741756,23662041371,,0
player_death,False,jabbi,76561198120557348,blameF,76561198028458803,False,12.102210998535156,5,25,0,False,left_arm,False,False,0,0,False,99501,Goofy,76561198260883606,m4a1_silencer,17293822569144909884,24548485159,,0
player_death,False,,,device,76561197987713664,False,13.563640594482422,1,111,0,False,chest,False,False,0,0,False,102204,gla1ve,76561198010511021,awp,17293822569125249033,35436990727,,0
player_death,False,,,blameF,76561198028458803,False,14.844072341918945,3,28,0,False,chest,False,False,0,0,True,102339,dycha,76561198041416993,ak47,17293822569150152711,35438710577,,0
player_death,False,,,device,76561197987713664,False,17.446239471435547,1,138,0,False,stomach,False,False,0,0,False,103484,Kylar,76561198076696741,awp,17293822569125249033,35436990727,,0
player_death,False,,,Staehr,76561198005107817,False,21.483495712280273,0,119,0,True,head,False,False,0,0,False,103740,hades,76561198050922008,m4a1_silencer,17293822569131868220,35871542913,,0
player_death,False,,,Goofy,76561198260883606,False,25.11552619934082,3,75,0,True,head,False,False,0,0,True,103974,Staehr,76561198005107817,tec9,17293822569160966174,20580803088,,0
player_death,False,jabbi,76561198120557348,stavn,76561198022365638,False,10.471940994262695,0,141,0,True,head,False,False,0,0,False,104491,Goofy,76561198260883606,ak47,17293822569144582151,35541248879,,0
player_death,False,,,device,76561197987713664,False,13.345873832702637,0,102,0,True,head,False,False,0,0,False,109536,Goofy,76561198260883606,glock,17293822569105326084,28548984605,,0
player_death,False,,,Kylar,76561198076696741,False,17.397628784179688,0,123,0,True,head,False,False,0,0,False,110023,device,76561197987713664,usp_silencer,17293822569177546813,31421792646,,0
player_death,False,Kylar,76561198076696741,gla1ve,76561198010511021,False,19.851003646850586,0,121,0,True,head,False,False,0,0,False,110449,blameF,76561198028458803,hkp2000,17293822569182920736,35957653587,,0
player_death,False,,,Kylar,76561198076696741,False,31.593013763427734,0,110,0,True,head,False,False,0,0,False,112261,jabbi,76561198120557348,usp_silencer,17293822569177546813,31421792646,,0
player_death,False,,,hades,76561198050922008,False,32.903865814208984,0,110,0,True,head,False,False,0,0,False,112360,stavn,76561198022365638,usp_silencer,17293822569124921405,35712823208,,0
player_death,False,,,Staehr,76561198005107817,False,13.891098022460938,0,100,0,True,head,False,False,0,0,False,112509,dycha,76561198041416993,glock,17293822569102704644,0,,0
player_death,False,dycha,76561198041416993,hades,76561198050922008,False,35.32722854614258,0,108,0,True,head,False,False,0,0,False,112694,Staehr,76561198005107817,usp_silencer,17293822569124921405,35712823208,,0
player_death,False,,,dycha,76561198041416993,False,16.326318740844727,0,87,0,True,head,False,False,0,0,False,116472,Staehr,76561198005107817,mp9,17293822569142616098,22356900259,,0
player_death,False,,,gla1ve,76561198010511021,False,37.77946090698242,0,110,0,True,head,False,False,0,0,False,116551,device,76561197987713664,m4a1_silencer,17293822569135276092,23529092730,,0
player_death,False,,,Goofy,76561198260883606,False,13.016800880432129,0,28,0,False,stomach,False,False,0,0,False,119060,jabbi,76561198120557348,mp9,17293822569159524386,20592288553,,0
player_death,False,gla1ve,76561198010511021,hades,76561198050922008,False,15.222095489501953,0,35,0,False,chest,False,False,0,0,False,119635,blameF,76561198028458803,m4a1_silencer,17293822569131540540,34135392547,,0
player_death,False,,,hades,76561198050922008,False,12.477325439453125,0,124,0,True,head,False,False,0,0,False,119676,stavn,76561198022365638,m4a1_silencer,17293822569131540540,34135392547,,0
player_death,False,gla1ve,76561198010511021,hades,76561198050922008,False,17.947187423706055,18,85,0,True,head,False,False,0,0,False,126177,Staehr,76561198005107817,m4a1_silencer,17293822569131540540,34135392547,,0
player_death,False,,,stavn,76561198022365638,False,9.595970153808594,15,109,0,True,head,False,False,0,0,False,126430,hades,76561198050922008,ak47,17293822569102704647,8122631360,,0
player_death,False,Staehr,76561198005107817,blameF,76561198028458803,False,29.905534744262695,3,27,0,False,chest,False,False,0,0,False,127512,gla1ve,76561198010511021,ak47,17293822569146941447,15794114828,,0
player_death,False,Kylar,76561198076696741,Goofy,76561198260883606,False,21.708772659301758,34,52,0,False,generic,False,False,0,0,False,128036,jabbi,76561198120557348,hegrenade,,,,0
player_death,False,,,blameF,76561198028458803,False,15.31229019165039,15,109,0,True,head,False,False,0,0,False,128802,dycha,76561198041416993,ak47,17293822569146941447,15794114828,,0
player_death,False,Goofy,76561198260883606,Kylar,76561198076696741,False,25.140962600708008,7,33,0,True,head,False,False,1,0,False,129137,stavn,76561198022365638,m4a1_silencer,17293822569169354812,35927611977,,0
player_death,False,blameF,76561198028458803,device,76561197987713664,False,25.725969314575195,3,27,0,False,chest,False,False,0,0,False,129149,Goofy,76561198260883606,ak47,17293822569179447303,35983984629,,0
player_death,False,,,Goofy,76561198260883606,False,8.97132682800293,5,18,0,False,stomach,False,False,0,0,False,133913,blameF,76561198028458803,mp9,17293822569159524386,20592288553,,0
player_death,False,,,gla1ve,76561198010511021,False,16.91261100769043,18,85,0,True,head,False,False,0,0,False,134908,device,76561197987713664,m4a1_silencer,17293822569169354812,35927611977,,0
player_death,False,,,dycha,76561198041416993,False,23.21878433227539,5,24,0,False,chest,False,False,0,0,True,137321,stavn,76561198022365638,m4a1_silencer,17293822569126297660,33032858419,,0
player_death,False,,,blameF,76561198028458803,False,11.022540092468262,5,14,0,False,chest,False,False,0,0,False,147835,hades,76561198050922008,mac10,17293822569102704657,0,,0
player_death,True,jabbi,76561198120557348,Staehr,76561198005107817,False,24.717287063598633,15,107,0,True,head,False,False,0,0,False,148040,Goofy,76561198260883606,ak47,17293822569146941447,15794114828,,0
player_death,False,jabbi,76561198120557348,Staehr,76561198005107817,False,9.798704147338867,3,28,0,False,chest,False,False,0,0,False,148134,Kylar,76561198076696741,ak47,17293822569146941447,15794114828,,0
player_death,False,,,gla1ve,76561198010511021,False,11.73715591430664,18,88,0,True,head,False,False,0,0,False,149095,blameF,76561198028458803,m4a1_silencer,17293822569169354812,35927611977,,0
player_death,False,Kylar,76561198076696741,dycha,76561198041416993,False,10.629700660705566,5,25,0,False,chest,False,False,0,0,False,150166,Staehr,76561198005107817,m4a1_silencer,17293822569126297660,33032858419,,0
player_death,False,,,jabbi,76561198120557348,False,4.536377906799316,16,111,0,True,head,False,False,0,0,False,150323,dycha,76561198041416993,ak47,17293822569179447303,35983984629,,0
player_death,False,,,gla1ve,76561198010511021,False,14.186347961425781,5,24,0,False,chest,False,False,0,0,False,150476,jabbi,76561198120557348,m4a1_silencer,17293822569169354812,35927611977,,0
player_death,True,Goofy,76561198260883606,Kylar,76561198076696741,False,9.93853759765625,18,56,0,True,head,False,False,0,0,False,156894,jabbi,76561198120557348,mp9,17293822569155395618,31610617918,,0
player_death,False,,,device,76561197987713664,False,12.815473556518555,4,34,0,False,stomach,False,False,0,0,True,156956,Kylar,76561198076696741,ak47,17293822569179447303,35983984629,,0
player_death,False,,,hades,76561198050922008,False,24.222875595092773,1,110,0,False,left_arm,False,False,0,0,True,157531,device,76561197987713664,awp,17293822569162801161,23954369221,,0
player_death,False,,,stavn,76561198022365638,False,14.174931526184082,4,34,0,False,stomach,False,False,0,0,False,158004,hades,76561198050922008,ak47,17293822569102704647,8122631360,,0
player_death,False,,,Goofy,76561198260883606,False,6.15350866317749,4,14,0,False,chest,False,False,0,0,False,158090,stavn,76561198022365638,mp9,17293822569159524386,20592288553,,0
player_death,False,,,dycha,76561198041416993,False,20.922399520874023,5,24,0,False,chest,False,False,0,0,False,158406,blameF,76561198028458803,m4a1_silencer,17293822569131540540,34135392547,,0
player_death,False,,,gla1ve,76561198010511021,False,29.382047653198242,15,106,0,True,head,False,False,0,0,False,158689,Staehr,76561198005107817,ak47,17293822569179447303,35983984629,,0
